CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3372826,No,27.85,158.0,24.0,0.0,14.0,0.0,-38.0,-27.9,8.7,1.0,36.7,0.0,0.3,0.1,3.0,0.0,47.3,6.3,9.7,0.0,0.0,6,5,3,DETROS810,1.0,1.0,182.0,48.0,38.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,8,No,0,Unknown,No,3-Good,Suburban,Professional,Yes
3235594,No,82.06,986.0,50.0,1.24,0.0,0.0,80.0,-38.8,10.0,32.3,22.7,0.7,0.3,353.1,28.0,48.0,72.0,288.3,42.3,0.0,5.0,13,1,1,NCRWLM757,1.0,1.0,387.0,52.0,48.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,4-Medium,Suburban,Professional,Yes
3265626,No,38.99,332.0,40.0,0.25,24.0,0.0,-57.0,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,1,OHIMAR740,1.0,1.0,283.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Rural,Other,Unknown
3167382,No,30.66,214.0,30.0,0.0,0.0,0.0,119.0,-0.5,2.0,13.7,9.0,0.0,1.3,65.4,4.3,0.0,85.0,50.3,15.7,0.0,0.0,17,1,1,CHICHI773,1.0,1.0,530.0,52.0,30.0,Yes,No,Yes,No,No,Unknown,Yes,Yes,No,No,No,No,0,0,No,No,0,3,No,0,Unknown,No,7-Lowest,Other,Other,Unknown
3124470,Yes,30.68,295.0,30.0,0.0,0.0,2.0,-97.0,-2.2,1.0,2.0,10.3,0.3,0.0,134.2,27.3,5.3,110.0,14.7,3.0,0.0,0.7,21,1,1,SANCRP512,1.0,1.0,631.0,28.0,26.0,No,No,Yes,Yes,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,4,No,0,Unknown,No,2-High,Town,Professional,Yes
3163230,No,133.41,993.0,69.0,7.92,85.0,30.9,89.0,-50.3,5.3,5.0,26.0,0.0,0.7,161.2,12.0,2.3,124.0,29.3,10.3,0.0,5.0,22,1,1,NCRCHA704,2.0,2.0,216.0,32.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,150,No,2-High,Town,Professional,No
3295354,Yes,38.49,416.0,45.0,0.0,10.0,0.0,-126.0,-3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,2,BIRBIR205,1.0,1.0,342.0,54.0,52.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,9,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3172818,Yes,77.58,141.0,85.0,0.0,7.0,0.0,60.0,5.0,1.0,0.0,19.3,0.7,1.7,9.0,27.0,5.0,47.0,29.7,1.0,0.0,1.0,15,4,4,PHIARD610,1.0,1.0,456.0,54.0,54.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Suburban,Crafts,Yes
3261574,Yes,30.24,164.0,40.0,0.25,0.0,0.0,-29.0,-0.2,4.3,0.0,10.7,0.0,0.0,6.5,1.3,0.0,38.0,10.0,4.3,0.0,0.0,16,1,1,BOSBOS781,1.0,1.0,459.0,32.0,32.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Other,Yes
3237546,No,43.72,414.0,41.0,2.48,14.0,1.5,174.0,8.1,15.3,1.0,40.7,20.3,0.0,96.8,43.3,22.7,84.3,116.0,16.3,0.0,0.0,11,2,1,PITCOR412,1.0,1.0,323.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,7-Lowest,Other,Other,Unknown
3199030,No,13.25,29.0,10.0,0.0,0.0,0.0,7.0,0.0,0.0,0.3,5.3,0.0,0.0,2.6,11.0,3.3,15.7,6.0,0.3,0.0,0.0,17,2,2,HOUHOU281,1.0,1.0,501.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Town,Other,Unknown
3343238,No,38.57,672.0,45.0,0.99,6.0,0.0,-50.0,-2.6,2.7,9.7,37.0,2.3,0.0,77.1,3.7,0.0,78.7,76.7,12.3,0.0,0.7,6,1,1,MIADFD954,1.0,1.0,189.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3066674,No,50.25,463.0,50.0,0.25,0.0,0.0,12.0,-0.2,12.7,2.0,42.0,0.0,0.0,85.9,10.3,0.0,150.3,56.0,14.7,0.0,0.0,26,1,1,NYCBRO917,1.0,1.0,780.0,50.0,46.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,5,No,0,Unknown,No,1-Highest,Other,Clerical,Yes
3086758,Yes,20.92,716.0,10.0,7.92,0.0,2.9,-134.0,-2.7,4.7,18.0,19.7,0.0,0.3,99.3,26.3,1.3,80.0,31.3,22.7,0.0,0.3,26,2,2,ATLATL678,3.0,2.0,167.0,54.0,52.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,30,No,2-High,Town,Other,Yes
3141986,No,30.24,50.0,30.0,0.25,0.0,0.0,-36.0,-0.2,1.0,0.0,5.7,0.0,0.0,7.2,0.3,0.0,14.3,1.3,1.0,0.0,0.0,22,1,1,NEVLMS619,1.0,1.0,643.0,34.0,46.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,7-Lowest,Other,Other,Yes
3294926,No,220.4,2733.0,122.0,0.74,350.0,0.2,329.0,-56.1,43.0,39.0,219.3,7.7,0.7,750.7,95.3,78.7,683.0,588.3,82.0,0.0,41.3,12,1,1,FLNTAM813,2.0,2.0,154.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,7-Lowest,Suburban,Other,Unknown
3100238,Yes,43.17,377.0,30.0,0.0,40.0,0.5,-4.0,-3.5,7.0,3.3,31.3,2.0,0.0,72.6,27.7,7.3,106.3,28.7,10.3,0.0,0.0,22,1,1,NYCNEW973,3.0,2.0,401.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,2-High,Other,Other,Unknown
3234538,No,44.94,596.0,35.0,0.25,23.0,0.0,-50.0,-0.9,11.0,0.3,4.0,2.3,0.7,115.5,44.0,3.3,116.7,129.7,11.3,0.0,0.0,15,1,1,NYCMAN917,3.0,2.0,37.0,0.0,0.0,No,No,Yes,No,No,Unknown,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,30,No,4-Medium,Other,Other,Unknown
3021322,No,16.43,4.0,17.0,0.0,0.0,0.3,-2.0,-0.1,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.3,0.0,0.0,34,1,1,NYCBRO917,1.0,1.0,1042.0,64.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,1-Highest,Town,Professional,No
3329398,No,71.14,702.0,45.0,0.0,90.0,4.3,-97.0,-29.0,3.3,2.7,24.7,0.0,0.0,124.5,10.3,0.3,99.3,48.7,6.0,0.0,0.0,11,1,1,LOULOU502,1.0,1.0,310.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3046638,No,521.61,7359.0,210.0,159.39,1040.0,1.9,-1070.0,-154.8,117.3,9.0,326.0,7.7,4.3,1957.6,179.0,41.0,1591.0,803.7,126.3,0.0,182.0,31,2,1,BOSBOS617,19.0,9.0,58.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,6,No,0,60,No,5-Low,Other,Other,No
3261786,No,104.69,832.0,65.0,0.0,61.0,7.8,60.0,-44.7,7.0,15.3,140.3,6.3,0.3,314.5,78.3,85.3,237.3,247.3,22.3,2.0,5.3,16,1,1,BIRBIR205,2.0,1.0,102.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,200,No,7-Lowest,Other,Other,Unknown
3074202,Yes,17.45,802.0,10.0,0.99,10.0,1.2,-96.0,-6.5,2.7,0.7,10.0,0.0,0.0,330.4,20.0,0.7,142.0,22.0,3.3,0.0,3.7,29,2,2,KCYKCM816,4.0,2.0,369.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,1-Highest,Suburban,Other,Unknown
3335066,No,34.99,233.0,45.0,0.0,0.0,0.0,45.0,0.0,0.7,0.0,6.3,0.0,0.0,0.0,0.0,0.0,12.7,25.0,0.7,0.0,0.0,13,1,1,LAXRIV909,1.0,1.0,368.0,54.0,62.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,3-Good,Other,Professional,Yes
3124150,No,32.34,82.0,30.0,0.0,0.0,2.3,-4.0,7.0,0.0,0.3,4.7,0.0,0.0,1.3,1.0,0.0,25.7,5.7,0.3,0.0,0.0,23,1,1,OHICOL614,1.0,1.0,677.0,32.0,30.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Town,Other,Yes
3213562,Yes,92.83,1092.0,40.0,0.5,163.0,0.0,82.0,-72.8,11.0,1.0,35.0,5.3,1.0,475.1,32.0,6.0,164.7,183.7,12.0,0.0,17.3,12,1,1,SFROAK510,3.0,1.0,360.0,54.0,84.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,10,No,4-Medium,Suburban,Other,Unknown
3277514,No,47.19,1166.0,60.0,0.0,64.0,0.0,97.0,2.8,18.7,16.7,76.3,2.0,0.0,333.3,32.3,32.3,207.0,206.7,35.3,2.3,5.7,11,2,1,MIAWPB561,3.0,2.0,80.0,42.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,100,No,7-Lowest,Other,Other,Unknown
3096002,No,51.48,386.0,50.0,0.0,0.0,1.5,26.0,4.4,7.0,1.3,66.3,0.0,0.0,107.3,36.3,9.3,122.7,76.0,8.3,0.0,0.0,27,1,1,LAXLAX213,3.0,3.0,486.0,40.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,150,No,5-Low,Other,Other,Unknown
3052542,No,28.99,78.0,30.0,0.25,0.0,0.0,2.0,0.5,2.0,0.0,19.0,0.0,0.0,7.0,2.3,0.0,39.3,8.3,2.0,0.0,0.0,26,1,1,HARSPR413,1.0,1.0,788.0,30.0,30.0,No,No,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,1-Highest,Town,Student,Yes
3293378,No,84.76,1514.0,60.0,2.97,106.0,0.0,-1442.0,-34.8,13.7,27.0,77.7,8.7,0.7,347.3,91.0,23.7,93.0,257.3,40.7,0.0,7.7,14,1,1,MILMIL414,2.0,2.0,400.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,130,No,7-Lowest,Other,Other,Unknown
3383914,No,39.19,426.0,45.0,0.0,10.0,0.1,44.0,-4.2,2.0,2.7,18.7,0.0,0.0,62.1,13.0,3.7,45.3,73.3,4.7,0.0,0.0,8,1,1,CHIJOL815,1.0,1.0,230.0,50.0,48.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,5-Low,Other,Professional,Yes
3258130,No,30.41,22.0,40.0,0.0,0.0,0.4,1.0,0.0,0.7,0.0,2.7,0.0,0.0,1.5,2.0,0.0,8.3,1.7,0.7,0.0,0.0,16,2,2,DETWYN734,1.0,1.0,464.0,38.0,32.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Suburban,Other,Yes
3209426,No,67.71,1488.0,59.0,3.22,25.0,0.0,655.0,17.2,18.0,1.3,119.7,8.7,0.0,452.7,90.0,25.7,166.7,286.7,19.3,0.0,5.0,14,1,1,SFROAK510,2.0,2.0,167.0,0.0,0.0,No,Yes,No,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,30,No,7-Lowest,Other,Other,Unknown
3303450,Yes,56.06,665.0,60.0,0.0,0.0,6.1,281.0,12.0,16.7,2.3,14.7,0.0,0.0,19.8,11.7,2.7,52.7,66.7,19.0,0.0,1.0,9,2,2,OKCOKC405,1.0,1.0,288.0,26.0,24.0,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,1,No,0,Unknown,No,3-Good,Town,Other,Unknown
3186226,No,71.89,625.0,43.0,0.99,76.0,0.0,-190.0,-29.9,16.0,1.3,76.0,0.7,0.3,273.8,29.3,21.7,107.0,117.3,17.3,0.0,2.3,18,1,1,DETFLI810,2.0,2.0,82.0,46.0,42.0,Yes,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,150,No,5-Low,Suburban,Other,Yes
3364642,No,36.43,78.0,40.0,0.0,3.0,0.0,-44.0,-8.1,2.7,0.7,3.3,1.0,0.0,19.7,10.0,2.0,15.0,13.7,3.3,0.0,0.0,9,1,1,NEVELC619,1.0,1.0,251.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Other,Other,Unknown
3389438,No,50.48,112.0,60.0,0.5,0.0,0.0,11.0,1.5,0.0,2.0,3.0,0.0,0.0,61.9,7.0,5.3,22.7,17.7,2.0,0.0,0.7,7,1,1,NCRGRE336,1.0,1.0,188.0,22.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,3,No,0,Unknown,No,4-Medium,Town,Other,No
3331714,No,44.23,602.0,45.0,0.5,18.0,2.3,-216.0,-5.6,7.7,6.3,17.0,3.0,0.0,153.2,19.7,2.3,92.3,78.3,14.0,0.0,1.0,9,1,1,OHICOL614,1.0,1.0,263.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Town,Other,Unknown
3253498,No,40.78,394.0,45.0,0.25,4.0,0.0,39.0,4.1,0.7,20.3,12.0,6.7,1.0,81.5,14.0,18.3,87.7,64.7,21.0,0.0,0.3,10,1,1,NCRNWN757,1.0,1.0,301.0,36.0,36.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,3-Good,Suburban,Professional,Yes
3096514,No,40.49,124.0,30.0,0.0,30.0,0.0,-68.0,-10.5,1.0,0.0,3.7,0.0,0.0,0.0,1.0,0.0,3.7,3.3,1.0,0.0,0.0,27,1,1,HARNEW203,1.0,1.0,793.0,48.0,44.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Suburban,Other,Yes
3182990,No,73.5,409.0,60.0,4.21,56.0,2.2,-62.0,-20.1,3.0,3.3,23.7,0.0,0.0,36.3,23.7,4.0,129.7,36.7,6.3,0.0,1.3,14,2,2,NOLKEN504,1.0,1.0,430.0,30.0,32.0,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,No,0,0,No,No,0,7,No,0,Unknown,No,3-Good,Other,Other,Yes
3111082,Yes,34.49,310.0,30.0,0.0,15.0,0.0,-192.0,-4.5,8.3,0.0,9.3,0.3,0.0,84.4,13.0,2.0,76.3,50.7,8.3,0.0,2.7,25,2,1,BOSPRO401,1.0,1.0,754.0,46.0,52.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,3-Good,Other,Other,Yes
3127926,Yes,34.84,236.0,34.0,0.5,1.0,0.0,-92.0,-4.8,2.3,0.0,12.3,0.0,0.0,22.3,4.7,2.7,56.3,10.7,2.3,0.0,0.0,25,2,2,MIADFD954,2.0,2.0,577.0,,,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,1,0,No,1,130,No,2-High,Other,Other,Unknown
3134938,No,33.24,109.0,30.0,0.0,1.0,0.0,-79.0,0.0,0.3,1.7,9.0,0.0,0.0,6.6,3.0,0.3,23.3,10.3,2.0,0.0,0.0,22,1,1,HOUHOU281,1.0,1.0,664.0,46.0,46.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,1,1,No,0,Unknown,No,2-High,Other,Other,Yes
3043990,No,30.25,145.0,30.0,0.25,0.0,0.0,8.0,-0.2,4.3,0.0,23.0,0.0,0.0,15.9,10.3,0.3,55.0,19.3,4.3,0.0,0.7,34,1,1,BOSFRA508,1.0,1.0,1011.0,38.0,30.0,No,No,Yes,No,No,Unknown,Yes,Yes,Yes,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,3-Good,Town,Professional,Unknown
3289254,No,30.03,126.0,40.0,0.0,0.0,0.0,74.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,1,HOUHOU281,1.0,1.0,351.0,38.0,38.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,7,No,0,Unknown,No,2-High,Town,Other,Yes
3171918,No,48.45,376.0,40.0,3.96,0.0,0.0,181.0,-2.2,6.3,37.0,19.3,1.3,1.0,53.7,7.3,0.0,67.0,32.3,43.3,0.0,0.0,19,1,1,NCRCHA704,1.0,1.0,566.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Other,Other,Unknown
3096398,Yes,36.04,53.0,35.0,0.0,0.0,0.8,-32.0,-1.1,0.3,0.3,3.0,0.0,0.0,7.6,4.3,0.3,10.0,9.7,0.7,0.0,0.3,25,1,1,MILMIL414,1.0,1.0,733.0,20.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Other,Other,No
3113006,No,11.61,182.0,10.0,0.74,0.0,0.9,-70.0,-1.6,0.0,4.3,3.3,0.0,0.0,15.8,6.7,1.7,25.0,20.7,4.3,0.0,0.0,21,2,2,NCRPOR757,1.0,1.0,643.0,68.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,Yes,No,No,No,0,0,No,Yes,0,7,No,0,Unknown,No,2-High,Other,Professional,No
3369706,No,34.24,57.0,44.0,0.0,0.0,0.0,65.0,0.8,0.7,3.3,10.3,0.3,0.0,6.6,6.3,1.7,9.7,9.7,4.0,0.0,0.0,6,1,1,SANAUS512,1.0,1.0,191.0,60.0,52.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,8,No,0,Unknown,No,1-Highest,Town,Other,No
3129586,Yes,30.45,289.0,30.0,0.0,0.0,0.0,-25.0,-0.4,4.7,2.0,7.7,5.0,0.7,70.3,41.0,12.7,47.0,50.7,6.7,0.0,0.7,19,1,1,NEVLMS619,2.0,1.0,513.0,34.0,60.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,30,No,2-High,Other,Other,Yes
3321398,Yes,34.99,189.0,45.0,0.0,0.0,0.0,-111.0,0.0,9.3,2.3,18.7,0.0,1.3,5.3,0.7,0.0,14.0,21.3,11.7,0.0,0.0,11,1,1,HOUHOU281,1.0,1.0,316.0,38.0,42.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Other,Other,Yes
3012322,No,51.35,291.0,30.0,0.74,0.0,3.2,8.0,1.2,1.0,6.7,14.3,0.0,0.0,38.2,9.0,0.7,78.7,28.3,7.7,0.0,0.7,42,2,1,MIADEL561,2.0,2.0,380.0,38.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,8,No,0,30,No,1-Highest,Suburban,Other,No
3287242,No,76.23,1265.0,53.0,5.69,58.0,0.0,-394.0,-24.3,28.0,3.3,107.7,10.0,5.3,415.8,93.3,31.3,227.7,369.7,31.3,0.0,18.0,10,1,1,APCWAS202,2.0,2.0,100.0,40.0,38.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,80,No,5-Low,Suburban,Other,Yes
3243106,Yes,29.99,42.0,40.0,0.0,0.0,0.0,-37.0,0.0,0.7,0.0,1.3,0.0,1.3,0.0,2.0,0.0,7.0,2.7,0.7,0.0,0.0,16,1,1,APCFRD301,1.0,1.0,486.0,54.0,44.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Town,Other,Yes
3174390,No,69.73,880.0,60.0,9.9,7.0,0.0,-183.0,-4.7,24.7,3.0,81.7,0.7,0.0,118.4,31.7,1.7,233.7,147.0,27.7,0.0,7.7,19,1,1,SFRSCL408,4.0,4.0,248.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,200,No,7-Lowest,Other,Other,No
3389082,No,91.45,1100.0,50.0,12.13,60.0,0.0,320.0,33.7,11.3,1.7,51.0,13.3,0.7,92.6,44.0,6.7,148.7,139.7,13.0,0.0,1.3,7,1,1,HARNEW203,1.0,1.0,190.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,3,No,0,Unknown,No,5-Low,Other,Other,Unknown
3259954,Yes,10.46,107.0,10.0,0.0,2.0,0.0,50.0,-0.5,0.3,0.0,8.3,0.0,0.0,2.9,20.0,0.7,23.7,8.0,0.3,0.0,0.0,10,4,2,NSHNSH615,1.0,1.0,292.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,1,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3357710,Yes,60.17,352.0,46.0,0.5,0.0,16.6,-350.0,-39.9,2.0,0.0,7.0,1.0,0.0,25.1,6.0,0.0,41.7,7.0,2.0,0.0,0.7,7,1,1,NNYALB518,2.0,1.0,221.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,60,No,2-High,Other,Other,Unknown
3398490,No,58.53,548.0,50.0,2.97,14.0,0.1,-214.0,-2.2,11.0,0.7,34.3,0.3,0.3,129.3,56.0,6.0,194.7,64.3,11.7,0.0,9.0,31,1,1,LAXSAN714,2.0,1.0,302.0,72.0,64.0,Yes,No,No,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,30,No,5-Low,Other,Other,Yes
3134310,No,31.06,286.0,30.0,0.25,0.0,0.0,-24.0,-0.8,11.7,2.0,37.0,6.7,0.0,43.1,7.3,0.3,131.0,49.0,13.7,0.0,2.0,20,1,1,BOSBOS781,1.0,1.0,619.0,38.0,34.0,No,No,No,No,No,Known,Yes,Yes,No,No,No,Yes,1,1,No,No,0,6,No,0,Unknown,Yes,2-High,Suburban,Other,Yes
3218078,No,100.13,878.0,66.0,0.74,96.0,0.3,164.0,47.8,11.3,1.0,29.7,3.3,0.3,272.3,76.7,75.0,178.3,97.7,12.3,0.0,2.3,16,3,3,STLJEF573,3.0,2.0,43.0,36.0,30.0,Yes,Yes,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,No,0,0,No,No,0,7,No,0,150,No,2-High,Rural,Other,Yes
3305602,Yes,72.88,1236.0,63.0,5.94,1.0,7.3,-20.0,-71.3,10.0,10.3,139.3,5.0,0.0,311.4,19.7,1.7,382.3,66.7,20.3,0.0,8.0,9,1,1,DALDTN940,1.0,1.0,286.0,32.0,30.0,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,4-Medium,Town,Other,Yes
3158382,Yes,84.64,920.0,84.0,5.2,0.0,0.0,195.0,-1.4,5.7,1.7,64.0,2.3,1.0,180.0,68.3,6.3,226.3,114.7,7.3,0.0,4.7,16,2,1,DETROS810,2.0,2.0,280.0,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,30,No,5-Low,Other,Other,Unknown
3204326,Yes,56.89,759.0,50.0,0.0,35.0,0.5,140.0,0.3,1.0,3.0,42.7,2.0,0.0,332.6,34.7,31.0,160.7,166.3,4.0,0.0,5.3,19,1,1,DALDAL214,3.0,2.0,182.0,20.0,0.0,Yes,Yes,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,100,No,7-Lowest,Suburban,Other,Unknown
3357306,No,94.89,1086.0,10.0,19.55,159.0,0.0,403.0,139.6,4.7,6.7,94.7,0.0,0.0,133.9,86.0,8.0,326.7,124.7,11.3,0.0,6.7,7,2,2,SANAUS512,1.0,1.0,222.0,42.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,3-Good,Suburban,Other,No
3060458,No,25.38,548.0,9.0,0.0,49.0,0.0,187.0,13.9,0.3,0.0,27.0,29.3,0.0,49.8,88.0,27.0,118.0,95.7,0.3,0.0,2.0,31,2,2,NYCBRO917,3.0,3.0,362.0,28.0,32.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,3,No,0,150,No,7-Lowest,Other,Other,No
3279866,No,71.54,932.0,60.0,0.0,72.0,0.0,-138.0,-18.2,3.7,28.7,61.0,0.7,1.7,354.6,16.0,26.3,281.7,162.0,32.3,0.0,2.7,13,1,1,CHINBK847,2.0,2.0,63.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,130,No,5-Low,Suburban,Other,Unknown
